Id,SalePrice
1839,114619.375
1840,137220.42
1841,125362.17
1842,101942.24
1843,134754.6
1844,144575.0
1845,151722.95
1846,160338.52
1847,176838.9
1848,58589.992
1849,98431.305
1850,116173.484
1851,140744.58
1852,129956.34
1853,120919.8
1854,160088.23
1855,159969.36
1856,228553.84
1857,123807.4
1858,135671.42
1859,111035.28
1860,147879.61
1861,112010.78
1862,338359.75
1863,318680.9
1864,318715.56
1865,340366.97
1866,319233.9
1867,224772.39
1868,279462.84
1869,205925.86
1870,222718.83
1871,255369.83
1872,175910.75
1873,246507.98
1874,153327.06
1875,194555.45
1876,207966.53
1877,208239.22
1878,206739.12
1879,132573.34
1880,127911.79
1881,251768.66
1882,241565.88
1883,186472.27
1884,206343.4
1885,212223.69
1886,274986.94
1887,216255.52
1888,274597.0
1889,172673.6
1890,107533.94
1891,111642.85
1892,97544.3
1893,131188.75
1894,121558.266
1895,133941.02
1896,124632.38
1897,124867.95
1898,109879.71
1899,166625.53
1900,151724.11
1901,178451.39
1902,163130.53
1903,232901.7
1904,143589.64
1905,196700.56
1906,110429.76
1907,203645.17
1908,109074.33
1909,128999.375
1910,118402.0
1911,237796.02
1912,346139.34
1913,137139.83
1914,53697.15
1915,300913.53
1916,46732.242
1917,225253.06
1918,140372.73
1919,157234.6
1920,156365.19
1921,376232.7
1922,316246.16
1923,266996.88
1924,248662.77
1925,202509.5
1926,374365.12
1927,129877.79
1928,166724.08
1929,117137.13
1930,134419.22
1931,130268.04
1932,132748.45
1933,205450.36
1934,187010.11
1935,173472.12
1936,195893.72
1937,185281.75
1938,164084.48
1939,258689.22
1940,192052.77
1941,173691.47
1942,164468.0
1943,221468.33
1944,405365.44
1945,403047.16
1946,108987.09
1947,143868.03
1948,173709.36
1949,244422.22
1950,179501.44
1951,232285.92
1952,205790.0
1953,163457.25
1954,186152.8
1955,134121.75
1956,335129.06
1957,147756.12
1958,262513.53
1959,142817.62
1960,112670.09
1961,127835.69
1962,95137.41
1963,103156.695
1964,101294.305
1965,146853.95
1966,134677.27
1967,308976.88
1968,447830.8
1969,386116.16
1970,444139.03
1971,527748.1
1972,399279.56
1973,283420.66
1974,353370.5
1975,451978.97
1976,284216.44
1977,386155.2
1978,380620.4
1979,319519.0
1980,212345.97
1981,344728.06
1982,220890.38
1983,211894.45
1984,170947.6
1985,227295.31
1986,208391.0
1987,192751.86
1988,177333.73
1989,190816.8
1990,210082.72
1991,231424.9
1992,219989.34
1993,174422.33
1994,226467.9
1995,186277.83
1996,260948.5
1997,309383.2
1998,312423.47
1999,289329.97
2000,328857.12
2001,285059.56
2002,239164.94
2003,254453.81
2004,292180.44
2005,225734.77
2006,225852.78
2007,253191.2
2008,224675.94
2009,204525.3
2010,193876.81
2011,135864.88
2012,177608.25
2013,180907.22
2014,182758.53
2015,223640.22
2016,193207.9
2017,193526.2
2018,117373.42
2019,135179.61
2020,93836.96
2021,105570.26
2022,192991.34
2023,143017.98
2024,283194.78
2025,372097.06
2026,179656.95
2027,166046.53
2028,155864.64
2029,172091.3
2030,261954.83
2031,227569.47
2032,245237.1
2033,247832.27
2034,177804.84
2035,233558.3
2036,198878.42
2037,232749.83
2038,357678.47
2039,218972.92
2040,318409.0
2041,301127.12
2042,215829.03
2043,183202.81
2044,170270.25
2045,202253.0
2046,167469.23
2047,139867.88
2048,140375.14
2049,143143.78
2050,165926.55
2051,99339.83
2052,126654.234
2053,146869.36
2054,101589.945
2055,151189.97
2056,143443.61
2057,108633.55
2058,207239.53
2059,131182.36
2060,175423.92
2061,171405.98
2062,129243.445
2063,119699.7
2064,138371.06
2065,98937.26
2066,171783.19
2067,96387.28
2068,151337.98
2069,78845.06
2070,112992.05
2071,103706.516
2072,134093.62
2073,122476.73
2074,222997.03
2075,148828.39
2076,116920.84
2077,166039.88
2078,130364.984
2079,124284.85
2080,119407.82
2081,128610.96
2082,121400.24
2083,148639.17
2084,114617.625
2085,122758.664
2086,102731.6
2087,117640.914
2088,90724.32
2089,87559.64
2090,122982.234
2091,112541.66
2092,115272.93
2093,104850.75
2094,106987.695
2095,157871.06
2096,85897.695
2097,95473.7
2098,158701.9
2099,62277.547
2100,60314.168
2101,113680.766
2102,113437.31
2103,108814.375
2104,118362.71
2105,122872.98
2106,77023.02
2107,181653.73
2108,115957.64
2109,110752.49
2110,110733.266
2111,128212.47
2112,134464.47
2113,119426.05
2114,120651.516
2115,159757.28
2116,110674.36
2117,141611.1
2118,121506.57
2119,113879.99
2120,104858.15
2121,105960.11
2122,117230.79
2123,87482.69
2124,154183.39
2125,115501.375
2126,153204.88
2127,174528.98
2128,120557.32
2129,83815.75
2130,131568.25
2131,159073.45
2132,103530.02
2133,122696.164
2134,118545.16
2135,104016.24
2136,74151.055
2137,103933.05
2138,123942.55
2139,144189.17
2140,134731.08
2141,160288.06
2142,128335.05
2143,150400.17
2144,125538.516
2145,141719.45
2146,165037.4
2147,133660.03
2148,125215.68
2149,135535.38
2150,235024.05
2151,127077.45
2152,104335.26
2153,175914.78
2154,97714.69
2155,127953.76
2156,264363.1
2157,235383.39
2158,248048.38
2159,220639.0
2160,184260.44
2161,237219.11
2162,425891.88
2163,349161.03
2164,251059.44
2165,210873.98
2166,160411.62
2167,222526.47
2168,201927.48
2169,194217.33
2170,250829.45
2171,157447.06
2172,130189.8
2173,188260.55
2174,228744.0
2175,286617.72
2176,313234.97
2177,245221.19
2178,213142.5
2179,137425.23
2180,202209.98
2181,193913.06
2182,230537.17
2183,193002.02
2184,117373.98
2185,115558.34
2186,137737.52
2187,150218.7
2188,153855.55
2189,308672.94
2190,78671.33
2191,69777.35
2192,82117.98
2193,111776.766
2194,101984.64
2195,97063.16
2196,103011.4
2197,123384.01
2198,160928.0
2199,186989.77
2200,142857.12
2201,147468.25
2202,202272.88
2203,137732.0
2204,189586.61
2205,128273.13
2206,143291.58
2207,221723.62
2208,269182.6
2209,271329.53
2210,118428.43
2211,116699.16
2212,127645.65
2213,108369.69
2214,129253.055
2215,106583.6
2216,154821.69
2217,51686.457
2218,65974.21
2219,59913.78
2220,54911.227
2221,302057.88
2222,287667.06
2223,277605.56
2224,210170.5
2225,121577.74
2226,181983.17
2227,193146.38
2228,265597.3
2229,258654.2
2230,158065.4
2231,215961.62
2232,188528.25
2233,185677.98
2234,242714.94
2235,219666.9
2236,256862.19
2237,315162.25
2238,194223.62
2239,106638.305
2240,147685.97
2241,159556.9
2242,111364.46
2243,117443.84
2244,92263.12
2245,90221.125
2246,132975.89
2247,105878.29
2248,123103.336
2249,121103.52
2250,128721.89
2251,91802.86
2252,183969.67
2253,159280.81
2254,179528.16
2255,187691.2
2256,169480.47
2257,224587.69
2258,161624.42
2259,183023.64
2260,143103.94
2261,201611.9
2262,214605.34
2263,407875.94
2264,612246.44
2265,160043.97
2266,306266.75
2267,397862.5
2268,507203.34
2269,148826.4
2270,195095.39
2271,211940.53
2272,177483.3
2273,155511.56
2274,182627.5
2275,160134.36
2276,195717.81
2277,180376.97
2278,143010.06
2279,141677.3
2280,105592.31
2281,159095.61
2282,171628.12
2283,105509.164
2284,112312.42
2285,139052.86
2286,123202.46
2287,380750.38
2288,296157.9
2289,384655.56
2290,505597.06
2291,368911.38
2292,463351.75
2293,511370.56
2294,441841.66
2295,541979.75
2296,301524.25
2297,357600.72
2298,366543.5
2299,395127.9
2300,353388.7
2301,332823.1
2302,263689.28
2303,259835.48
2304,266719.75
2305,200681.92
2306,193345.42
2307,203511.61
2308,242398.72
2309,278576.75
2310,218880.64
2311,210565.72
2312,176806.53
2313,174697.69
2314,176508.33
2315,186843.95
2316,195584.6
2317,206392.02
2318,183457.72
2319,188751.69
2320,191070.28
2321,235528.89
2322,192922.89
2323,191778.95
2324,181883.4
2325,218453.14
2326,177568.62
2327,204839.58
2328,220721.92
2329,197381.94
2330,191761.03
2331,352564.66
2332,413771.53
2333,330945.56
2334,259177.17
2335,288638.78
2336,314285.25
2337,196758.34
2338,262622.2
2339,220663.19
2340,394666.94
2341,217424.73
2342,234730.61
2343,238781.6
2344,216261.08
2345,234021.61
2346,218711.62
2347,203967.83
2348,246889.12
2349,186909.9
2350,315948.3
2351,262682.8
2352,255072.39
2353,258823.47
2354,147829.14
2355,147427.61
2356,145523.66
2357,192136.67
2358,198582.02
2359,134353.73
2360,116607.93
2361,147651.05
2362,272237.22
2363,130275.25
2364,152187.84
2365,208630.02
2366,201495.05
2367,224078.94
2368,219204.42
2369,219452.08
2370,174284.66
2371,162920.95
2372,200806.75
2373,295746.97
2374,335907.22
2375,242245.05
2376,316347.5
2377,355885.34
2378,159865.95
2379,208356.42
2380,148264.28
2381,175273.08
2382,212526.28
2383,202584.84
2384,239127.53
2385,156314.94
2386,132208.22
2387,129438.336
2388,95818.5
2389,115681.945
2390,153854.52
2391,147175.6
2392,120007.86
2393,177019.95
2394,143191.58
2395,217987.38
2396,137606.22
2397,222801.67
2398,129779.98
2399,68462.07
2400,79483.305
2401,143375.78
2402,134353.22
2403,148770.48
2404,151084.17
2405,160179.27
2406,137581.03
2407,122856.1
2408,138517.08
2409,119351.35
2410,168495.47
2411,111648.6
2412,155507.72
2413,129074.69
2414,171974.81
2415,134007.7
2416,123735.63
2417,136308.98
2418,137756.17
2419,129111.87
2420,120220.0
2421,184025.81
2422,99875.5
2423,105923.33
2424,164598.25
2425,202801.53
2426,119360.46
2427,118955.45
2428,180235.28
2429,115379.17
2430,130989.59
2431,111220.54
2432,145162.03
2433,149820.11
2434,137218.98
2435,146320.78
2436,113552.48
2437,105261.93
2438,124612.18
2439,95617.49
2440,123081.734
2441,85090.04
2442,99183.07
2443,128585.945
2444,127183.66
2445,85479.38
2446,127145.82
2447,163845.56
2448,124867.234
2449,109243.39
2450,146833.52
2451,115200.836
2452,194881.9
2453,92555.7
2454,111482.62
2455,102763.54
2456,130198.24
2457,140577.56
2458,128211.984
2459,106928.945
2460,142193.28
2461,126268.06
2462,127943.266
2463,123846.13
2464,168250.77
2465,133206.25
2466,117150.99
2467,117581.24
2468,90361.914
2469,87825.5
2470,201643.44
2471,235279.7
2472,159822.81
2473,121864.46
2474,62464.793
2475,204336.58
2476,115660.984
2477,119332.01
2478,151349.53
2479,101528.734
2480,147694.42
2481,116244.19
2482,113187.91
2483,110219.54
2484,116606.375
2485,126568.74
2486,145965.1
2487,156739.48
2488,164732.36
2489,154873.67
2490,104712.15
2491,83333.39
2492,203925.81
2493,145436.81
2494,133204.98
2495,80688.34
2496,246470.38
2497,152677.17
2498,116571.69
2499,83775.95
2500,132687.95
2501,133612.38
2502,136420.83
2503,97102.31
2504,265823.84
2505,240267.52
2506,253716.2
2507,294892.47
2508,252082.44
2509,219030.56
2510,222402.58
2511,174424.0
2512,208270.6
2513,218835.55
2514,298599.16
2515,158900.9
2516,176038.3
2517,154698.31
2518,156761.75
2519,244781.0
2520,222243.56
2521,187645.73
2522,224885.6
2523,115193.914
2524,136949.8
2525,139325.25
2526,147599.8
2527,118843.42
2528,144618.56
2529,122608.664
2530,132165.1
2531,258823.97
2532,226317.2
2533,198312.89
2534,234942.47
2535,297114.66
2536,233388.62
2537,252005.52
2538,187091.45
2539,183334.25
2540,185135.86
2541,182846.39
2542,163349.11
2543,112492.19
2544,115885.78
2545,126346.36
2546,123531.414
2547,129681.99
2548,152346.7
2549,153670.2
2550,2507442.0
2551,134319.66
2552,131645.81
2553,72342.914
2554,83767.805
2555,116265.92
2556,99452.445
2557,102880.52
2558,134617.42
2559,147895.69
2560,156851.19
2561,153406.62
2562,148477.8
2563,151714.28
2564,216957.03
2565,158509.2
2566,167942.33
2567,146657.45
2568,206796.89
2569,239233.6
2570,112229.98
2571,206807.16
2572,137968.11
2573,219845.89
2574,261115.78
2575,133875.12
2576,129814.14
2577,138558.56
2578,82060.36
2579,58309.055
2580,69335.56
2581,86863.0
2582,99435.375
2583,281812.7
2584,163988.44
2585,187756.0
2586,214959.3
2587,196568.55
2588,147703.16
2589,151647.16
2590,197296.5
2591,240615.38
2592,216679.55
2593,239407.73
2594,180426.86
2595,204819.25
2596,285177.56
2597,194675.72
2598,293080.2
2599,383790.8
2600,210226.62
2601,130421.44
2602,80317.375
2603,86365.91
2604,85791.44
2605,78387.72
2606,138236.27
2607,210637.22
2608,171745.36
2609,174080.67
2610,102280.55
2611,165262.0
2612,156609.34
2613,126590.95
2614,124463.72
2615,152035.81
2616,147039.78
2617,187217.45
2618,166796.61
2619,199316.66
2620,193601.14
2621,178861.33
2622,178580.44
2623,244077.48
2624,318775.75
2625,317709.25
2626,177384.81
2627,168767.9
2628,574358.6
2629,584799.4
2630,414959.4
2631,545884.75
2632,463216.56
2633,305668.56
2634,449101.9
2635,143083.19
2636,174004.98
2637,168952.45
2638,258384.97
2639,183853.56
2640,142960.44
2641,108035.555
2642,174290.31
2643,104748.01
2644,115757.21
2645,108149.77
2646,94834.49
2647,102439.08
2648,143815.64
2649,153582.88
2650,127802.53
2651,143981.97
2652,447266.56
2653,269780.88
2654,284542.4
2655,441520.66
2656,350436.7
2657,373861.34
2658,339251.53
2659,322490.9
2660,393799.97
2661,367199.16
2662,379655.38
2663,301607.1
2664,275328.6
2665,342653.94
2666,279964.88
2667,180990.4
2668,183391.6
2669,186790.16
2670,282359.88
2671,188923.86
2672,196382.67
2673,200443.6
2674,194560.66
2675,179782.06
2676,193109.17
2677,205980.84
2678,237097.44
2679,272740.84
2680,287176.97
2681,421460.3
2682,324802.1
2683,639682.2
2684,306643.75
2685,333506.84
2686,256877.88
2687,310543.12
2688,219595.69
2689,212024.62
2690,443340.9
2691,197416.58
2692,147960.31
2693,207925.67
2694,135809.69
2695,196153.56
2696,187452.92
2697,189600.34
2698,207950.27
2699,163517.12
2700,149557.72
2701,145603.61
2702,109464.484
2703,120497.55
2704,140585.75
2705,111383.37
2706,105269.555
2707,112747.484
2708,131186.61
2709,97979.695
2710,130565.8
2711,313123.84
2712,396711.47
2713,175760.84
2714,156975.98
2715,170492.05
2716,149500.39
2717,199350.5
2718,228406.12
2719,161334.3
2720,175155.11
2721,132992.0
2722,162676.73
2723,136419.0
2724,125250.31
2725,127849.586
2726,150332.2
2727,175853.56
2728,181577.52
2729,153794.23
2730,145320.89
2731,130052.055
2732,127546.11
2733,160066.27
2734,138540.86
2735,136405.73
2736,142666.8
2737,120601.48
2738,135637.8
2739,149356.47
2740,140195.06
2741,141547.1
2742,156368.47
2743,161205.72
2744,163683.75
2745,141554.39
2746,138802.72
2747,146019.11
2748,123236.54
2749,132705.92
2750,119104.5
2751,138237.31
2752,174012.61
2753,140815.33
2754,225459.81
2755,143706.5
2756,99035.24
2757,69257.19
2758,95608.734
2759,171816.12
2760,123913.234
2761,140805.8
2762,137749.6
2763,182147.1
2764,137583.12
2765,281792.8
2766,106853.305
2767,86946.05
2768,121195.49
2769,134571.98
2770,133003.4
2771,103652.92
2772,103691.68
2773,169399.67
2774,144891.36
2775,108468.33
2776,137621.97
2777,157109.58
2778,103292.16
2779,116139.805
2780,92245.52
2781,95704.7
2782,106393.9
2783,101445.5
2784,122431.53
2785,138060.77
2786,68617.51
2787,115968.26
2788,81336.234
2789,165448.72
2790,89760.266
2791,109820.1
2792,54085.176
2793,110130.02
2794,102273.42
2795,115848.66
2796,101076.6
2797,242036.3
2798,95713.47
2799,100991.234
2800,71598.9
2801,106193.79
2802,118536.67
2803,178033.9
2804,125367.79
2805,93375.8
2806,87853.23
2807,222565.11
2808,146520.17
2809,126172.73
2810,121881.664
2811,156821.56
2812,169974.48
2813,163876.19
2814,167212.94
2815,95857.8
2816,232500.47
2817,161912.92
2818,129636.484
2819,183818.84
2820,138661.94
2821,103123.74
2822,171660.53
2823,387325.84
2824,172303.47
2825,139969.3
2826,134749.97
2827,131416.27
2828,222152.44
2829,210611.11
2830,235966.86
2831,174032.86
2832,250138.38
2833,302654.16
2834,228778.47
2835,230302.48
2836,192210.34
2837,158789.11
2838,156943.36
2839,181881.86
2840,208536.92
2841,200382.83
2842,228142.7
2843,149215.23
2844,165686.19
2845,127745.51
2846,207974.86
2847,221439.19
2848,207134.81
2849,196673.17
2850,274314.3
2851,211581.05
2852,240498.83
2853,239983.33
2854,137476.36
2855,202040.36
2856,202904.64
2857,191003.95
2858,202394.05
2859,102249.24
2860,137892.73
2861,116981.516
2862,176021.17
2863,130360.51
2864,258835.31
2865,136404.95
2866,136212.05
2867,121243.12
2868,91537.52
2869,99518.38
2870,111726.36
2871,87692.01
2872,66518.8
2873,98147.29
2874,129339.37
2875,114352.97
2876,150496.02
2877,150189.47
2878,154583.58
2879,132374.75
2880,105710.6
2881,144530.33
2882,189153.17
2883,211216.55
2884,174476.9
2885,176247.27
2886,246523.97
2887,99451.21
2888,143304.97
2889,62844.816
2890,89371.28
2891,143167.27
2892,35772.945
2893,57878.47
2894,43707.88
2895,337550.78
2896,281776.12
2897,210799.19
2898,137367.6
2899,202718.19
2900,163729.03
2901,218136.7
2902,154465.39
2903,330551.28
2904,350229.53
2905,55280.188
2906,185907.97
2907,103544.05
2908,130451.04
2909,141066.28
2910,72895.42
2911,80976.65
2912,148721.69
2913,77242.234
2914,73281.99
2915,80473.78
2916,81256.23
2917,173271.06
2918,112843.33
2919,223844.42
